iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2000-01-01,NA,NA,NA,NA,4.68393620269768,NA,3.4615384615384617,NA,NA,NA,11.75,56.6439,2.299310874171956,NA,61.80520702634879,2.882483370288242,3.362801178713824,14.346865506766086,-10.660055,5.602006688963213,-3.541472506989746,28.760472304678093,-16.328381548084128,0.6760406572286348,70.80745341614919,129.61296129612964,-9.487044373630429,0,-3.253588516746417,16.175509656739813,6.993362079138531,-0.8164085255981427,9.379917596853138,4.639097716182399,2.2910802847214726,10.393197097855062,13.821846113530519,3.1718391370747905,4.267929507648206,5.104497689600805,NA
ZAF,2000-02-01,NA,NA,NA,NA,4.169445684598734,NA,6.127770534550195,NA,NA,NA,11.75,56.4219,3.3738919962057974,NA,53.80976900088844,0.22026431718061987,3.9583333333333353,18.83714445064139,-9.3172825,9.189640768588125,-2.5543992431409674,27.890229661346833,-5.8609349307024114,7.624309353168039,70.80745341614919,170.49659201557938,-0.8086810560086456,0,-1.7458777885547985,16.450953198490545,7.037918068986954,-0.8300983055447676,9.485818778917533,4.686306191094854,2.3125858470816296,10.448667559024095,13.9093583520913,3.2025576527310493,4.325663189891733,5.193959802170867,NA
ZAF,2000-03-01,3.212792595260446,NA,NA,NA,3.79887904558243,NA,8.3223249669749,3,41,NA,11.75,48.8899,4.08619801725249,NA,34.84195235597963,0.8733624454148596,3.786961784540904,16.464924346629985,5.3563084,10.495867768595032,-5.367231638418081,26.21172901587745,-7.821570424687167,7.054334016374569,70.80745341614919,119.74420463629095,4.146896698431569,0,3.1037827352085383,16.702760023829637,7.078765533887677,-0.8457131957451797,9.581961872389073,4.730157119165854,2.3329055582448817,10.49787135183768,13.988833861388093,3.2310761355436592,4.37895593513446,5.2772897754521555,NA
ZAF,2000-04-01,NA,NA,NA,NA,3.55488042064827,NA,1.5604681404421326,NA,NA,NA,11.75,54.4597,8.6523060830909,NA,18.908597737249732,0.8888888888888857,3.5689535689535727,15.333242469674254,8.4382078,10.928512736236645,-4.703668861712136,14.905976190882859,-7.719928186714868,7.7583892111215755,94.01197604790421,48.85546108567693,6.62927434543711,0,-0.6815968841285325,16.966621417449904,7.121667687048886,-0.8651929457336828,9.681965537058435,4.776861650450187,2.354908021340832,10.547901533063516,14.07145357332748,3.26137717999383,4.4352797246134505,5.36615965699735,NA
ZAF,2000-05-01,NA,NA,NA,NA,3.40439413722906,NA,2.4050632911392404,NA,NA,NA,11.75,50.5667,13.637172580044966,NA,18.292165919182445,1.3333333333333366,3.9286950501903704,14.132186996238575,4.4490024,13.288477712363315,-3.2015065913371052,18.183384830748288,-0.5002329328923258,5.993072166721094,94.01197604790421,82.14051214707811,4.0920907464865985,0,-1.4792899408284024,17.21767886583424,7.162561420521725,-0.8865790579007872,9.776365878240455,4.822050098491231,2.3765416908867945,10.594090337751851,14.149321855950166,3.290567202831757,4.489270683345072,5.452132575933638,NA
ZAF,2000-06-01,3.891408099551667,NA,NA,NA,3.2497494886603513,NA,7.5396825396825395,-13,34,NA,11.75,49.7418,13.579172141918523,NA,19.30067709629529,5.7736720554272525,5.208151889914653,12.833090282381006,3.2152508,18.119658119658112,-4.319248826291075,23.19808230123877,3.4258021390374567,5.4354475754158385,94.01197604790421,87.8940731399748,3.472031977901187,0,-1.1066398390342138,17.473655547024325,7.204305656762013,-0.9110772863328017,9.871823749054247,4.868902303337612,2.3993165300106654,10.639831874049964,14.22785481172301,3.3206425806238618,4.544652842007182,5.5411232808221955,NA
ZAF,2000-07-01,NA,NA,NA,24.40869,3.348728779984378,NA,4.364569961489089,NA,NA,NA,11.75,48.5563,12.730868556111277,NA,15.47050688968275,0.2247191011235987,3.7100652696667877,9.43127348102086,4.897362,29.69162995594713,-0.471253534401508,10.002614544791957,4.420617005267141,4.030908296150749,107.51445086705202,50.31446540880504,3.1897191679311576,0,7.82241014799155,17.718980672488904,7.2443342174191585,-0.9368965238101324,9.962532353809195,4.9145556633405105,2.4218280159505223,10.682476461070742,14.302201062116895,3.3497111865665294,4.59797246009051,5.627565818867128,NA
ZAF,2000-08-01,NA,NA,NA,24.49681,3.650244628996045,NA,3.6616161616161618,NA,NA,NA,11.75,52.2444,13.487325046491133,NA,23.774359667614377,0.6637168141592857,3.8619275461380687,6.290890790135883,6.3503675,31.034482758620687,1.5051740357478913,12.775912478964086,-1.397912391563576,0.5897499002963561,107.51445086705202,49.3570722057369,-1.5641789954806085,0,8.522114347357055,17.97099526540833,7.285448346761267,-0.9655380661064362,10.054906429862605,4.962221012679341,2.4456446329271895,10.72518192578361,14.377541907450091,3.3797613027665,4.652908812229695,5.717406246570189,NA
ZAF,2000-09-01,4.206871070585664,NA,NA,24.41917,4.065296979441317,NA,3.7926675094816686,-12,37,NA,11.75,52.5988,18.562488648184537,NA,32.7866187467597,1.345291479820631,3.4605597964376575,4.218576538793638,10.351641,32.608695652173914,4.315196998123835,12.128550274446978,9.117755629383366,0.5896735953953749,107.51445086705202,47.02750665483586,-3.646819993569932,0,6.956521739130441,18.222499606549107,7.326444530644621,-0.9959498373270618,10.14627361390254,5.010554628017086,2.470093920939038,10.76682449294707,14.451603388087022,3.4098753824046018,4.707808621855664,5.807957836995117,NA
ZAF,2000-10-01,NA,NA,NA,24.54891,4.510757594649377,NA,3.670886075949367,NA,NA,NA,12,55.4314,22.731816021891227,NA,18.177400451647944,2.6966292134831527,4.3307757885762985,1.9025690741638481,11.619297,30.737365368682692,7.042253521126761,9.927953999081016,21.70878913617499,-2.0668339585515354,92.75204359673013,40.727272727272734,-3.654459362750169,0,3.699788583509514,18.466359284657724,7.366134350962369,-1.0268531870116009,10.234090416412746,5.058127253531957,2.494422443358709,10.806416429357693,14.522275292422954,3.43912769187406,4.761023289536833,5.8964428402974445,NA
ZAF,2000-11-01,NA,NA,NA,24.62391,4.938463352540868,NA,3.1210986267166043,NA,NA,NA,12,51.574,25.177455066423548,NA,12.806287203828369,4.288939051918749,3.5120147874306897,0.21595680863828054,10.915942,34.10788381742738,9.273422562141494,3.9860222696040393,14.574603752960858,1.0942751372834778,92.75204359673013,32.42473555736371,-0.8408696244162164,0,-11.598173515981737,18.71981762642415,7.407296469293319,-1.0600883517475244,10.324578787934222,5.108277674437504,2.5203198201723467,10.846912051944235,14.594493964372287,3.469518760183397,4.816225093214366,5.988943477329416,NA
ZAF,2000-12-01,4.200033017955507,5.247641509433965,NA,24.66325,5.342564942695585,NA,4.875,-20,28,NA,12,50.0145,24.284994227923853,NA,2.916277009401,2.4663677130044874,3.8661959993276134,-0.4055343511450422,4.0626881,39.37908496732025,13.562559694364854,4.958837449588171,25.76664900194352,-4.904124674217281,92.75204359673013,0.74597565763644,4.456557439185055,0,-8.724832214765096,18.967466316828318,7.447402263281033,-1.093300551005309,10.41225254563391,5.1579305009520535,2.5461800745735284,10.886000125865475,14.663815398555816,3.4991360933988562,4.869971928184448,6.079667348060077,NA
ZAF,2001-01-01,NA,NA,NA,24.53198,5.712819601148096,NA,3.469640644361834,NA,NA,NA,12,49.8243,26.875336410641186,NA,0.27657422754693894,-0.4310344827586115,4.37699144725809,2.3306363965704535,0.94621466,65.55819477434679,25.507246376811597,-3.0801411079089864,16.93663479377773,0.8973856518844808,38.10909090909071,0.43120344962759477,0.14444074870194476,0,-4.05539070227497,19.22680128337991,7.489258126082322,-1.1284839446773094,10.503324103732112,5.210563198355799,2.5737949420138317,10.926601377217567,14.735085907544452,3.53000455544536,4.925971550207498,6.174845931170231,NA
ZAF,2001-02-01,NA,NA,NA,24.54015,6.162506878076369,NA,2.211302211302211,NA,NA,NA,12,53.3427,23.738708095366164,NA,9.069188128300489,1.978021978021975,4.692718770875076,-0.9386366302944938,-4.8337007,67.25325172149962,26.116504854368937,-2.263388719027135,5.252651278852539,-5.972773191273131,38.10909090909071,-1.007919366450688,-2.836108341375068,0,-5.824284304047375,19.490625999869742,7.53166882034984,-1.1643220323101127,10.595252317709466,5.264712409171218,2.602385875505545,10.967736332837873,14.806217418588414,3.5611924287202976,4.982566635798019,6.271664774070681,NA
ZAF,2001-03-01,3.9960719279799726,NA,NA,24.56147,6.495329466055602,NA,0.6097560975609756,0,34,NA,12,52.6544,22.11828372632392,NA,7.817985324283757,-0.6493506493506586,4.098633788737077,-0.8385496633990882,-3.1839084,62.154076290201964,29.55223880597014,0.13559552299632877,9.518034170006311,-12.071882493469246,38.10909090909071,-10.876682429974531,-2.2418266515012766,0,-11.476952022577613,19.733620996292014,7.570565528876116,-1.1970666362219506,10.679334637341952,5.315067807591707,2.6291067676547955,11.005618297548157,14.870537953424375,3.5896797130093714,5.034303105516875,6.360680473877424,NA
ZAF,2001-04-01,NA,NA,NA,24.62127,6.652085854772292,NA,5.633802816901408,NA,NA,NA,12,51.3671,21.514741275571616,NA,15.272233394363244,2.863436123348027,4.449648711943788,-0.8272276057669615,-7.4755764,50.22222222222223,24.38302073050346,-0.9474526855834895,12.414304243098371,-9.593095479702232,31.481481481481467,12.741652021089624,-5.829286930508155,0,-7.352941176470588,20.008789583169975,7.614408794592398,-1.233526308728469,10.773936423378348,5.372578111269886,2.6597475982610286,11.048662746370006,14.942043265707838,3.621618490573221,5.092385272230686,6.4611411843392625,NA
ZAF,2001-05-01,NA,NA,NA,24.37932,6.761887356650482,NA,-0.37082818294190356,NA,NA,NA,12,54.3047,13.598052336342162,NA,26.263133075544665,2.412280701754389,3.6136552872606194,-0.04708097928435975,-7.1975393,38.82702301410543,17.41245136186771,-5.6158169385433165,11.76660219213424,-11.533521019476163,31.481481481481467,2.0547945205479463,-2.0437181124517,0,-6.2062062062062084,20.28214662485676,7.657741447076502,-1.2688107456638051,10.867342056547578,5.430150492057976,2.6905209756520527,11.091717732312048,15.011745939649638,3.65297364790824,5.149513443204045,6.5604414123828745,NA
ZAF,2001-06-01,3.6540731895025456,NA,NA,24.72549,6.852283799920396,NA,1.5990159901599017,-10,35,NA,11,54.9605,16.556032799687625,NA,21.012462459762247,1.310043668122274,2.947019867549671,-1.0927035600986872,-12.287042,23.806078147612162,14.524043179587828,-8.082066312058851,5.862167132162547,-9.383078929126064,31.481481481481467,-6.543624161073823,1.1594329360137048,0,-1.1190233977619475,20.572901938947524,7.703585003384992,-1.3050522560988171,10.966146076101246,5.4917903855210755,2.7235461768121034,11.137968442271797,15.084517703804567,3.685885903880659,5.209620796597591,6.66538439384326,NA
ZAF,2001-07-01,NA,NA,NA,27.38094,6.791653178134472,NA,1.5990159901599017,NA,NA,NA,11,51.1888,19.026837366429376,NA,12.044439533648665,6.502242152466365,2.335210334547858,-0.426186811885876,-25.131545,8.423913043478265,7.29166666666667,-15.327260483139492,11.549925484352055,-9.370553881559161,5.292479108635096,-14.191073919107392,7.1222978973539295,0,-5.098039215686277,20.86324095414324,7.749108812904816,-1.3397021017169433,11.064325805784861,5.553681145583473,2.7567573652995043,11.18473234544849,15.155878869425315,3.7182801072881304,5.2689487406290585,6.769374996790857,NA
ZAF,2001-08-01,NA,NA,NA,27.54367,6.596611120033222,NA,-1.46163215590743,NA,NA,NA,11,51.3603,19.469598965071164,NA,6.587255537731667,4.1758241758241725,1.2339585389930898,-1.4204545454545487,-45.802153,0.7422402159244419,1.2974976830398437,-21.038582652614437,7.834710743801342,-7.388155036822167,5.292479108635096,-14.966887417218542,9.166139386713612,0,-4.67196819085486,21.17350561960633,7.797480469828258,-1.3748502855012257,11.168794057950988,5.620116099761891,2.7924363388382476,11.235441889888621,15.230811731178608,3.7523662467350487,5.331577104996295,6.879529148720927,NA
ZAF,2001-09-01,3.1536225436889023,NA,NA,27.4589,6.385879733894851,NA,-0.6090133982947625,-12,36,NA,9.5,49.5619,20.821669800153177,NA,-1.752336835139399,4.424778761061947,1.1969175274635135,-2.165936797254111,-49.669272,-4.983606557377046,-3.417266187050357,-27.228576054849835,-0.2571041948577601,-12.463210947969314,5.292479108635096,-22.691611345805672,6.451126680665222,0,-0.5081300813008129,21.4951881419618,7.84733917199634,-1.4091074546694111,11.276701136932457,5.689242916708224,2.8295671937450058,11.288897423468434,15.307185711009053,3.787125751211338,5.395676653774824,6.992610936771402,NA
ZAF,2001-10-01,NA,NA,NA,27.5759,6.132317625916444,NA,2.5641025641025643,NA,NA,NA,9.5,50.2171,23.90056340284639,NA,7.566846582859342,4.157549234135664,2.238927929400236,-0.832441431799266,-54.326165,-12.801013941698363,-8.157894736842103,-27.291178387080876,-2.7321299833575936,-15.703770107521889,-17.557251908396946,-33.65633074935401,5.000608953239896,0,3.3639143730886967,21.818319337202205,7.897133787837916,-1.4411982988927092,11.384757205856811,5.7588647290489225,2.8669481976077655,11.343547830313724,15.382685779744193,3.821453864588705,5.459229851682643,7.1050097350283785,NA
ZAF,2001-11-01,NA,NA,NA,27.65036,5.903424033542393,NA,2.7845036319612593,NA,NA,NA,9.5,53.6462,26.660510606198535,NA,15.919860939623238,2.597402597402588,2.0779220779220795,0.5267568538249703,-59.013245,-17.759900990099005,-9.186351706036746,-20.121888705359662,1.6801823289336872,-17.263212712290947,-17.557251908396946,-42.2427035330261,1.650203349437457,0,4.2355371900826535,22.165427299826302,7.9503166319667224,-1.4730422210611747,11.50053349969266,5.833790267785928,2.90713913584221,11.40335132538224,15.462570158925047,3.857689502802865,5.526598212009351,7.224402017341078,NA
ZAF,2001-12-01,2.699974984623938,-4.2436974789915975,NA,27.6916,5.698534809651567,NA,3.933253873659118,-12,40,NA,9.5,54.1954,52.75055926948285,NA,31.10889445330727,3.282275711159737,2.3790257323191435,3.221556886227542,-57.054259,-23.212192262602578,-16.568544995794788,-20.489793844551393,-8.237764496850232,-11.270282257053065,-18.10250817884428,-27.084957131722522,-4.443648299258128,0,3.991596638655459,22.515061803790964,8.003583551329685,-1.5023741982302816,11.616912356747955,5.909345748438762,2.9476118663889612,11.464751004640373,15.541900281415536,3.893543102893942,5.593554690912482,7.343260438821728,NA
ZAF,2002-01-01,NA,NA,NA,27.52138,5.52779661084682,NA,2.155688622754491,NA,NA,NA,10.5,55.8226,49.45877150129843,NA,28.80295917282355,6.060606060606054,1.9762210796915116,2.714184564550403,-50.283162,-37.68531802965088,-23.248652809853738,-15.602724133765127,-3.0053394355450846,-14.861370891693447,-33.88625592417061,-24.199843871975013,1.0491108119276005,0,1.958762886597944,22.89151783084321,8.060618347441961,-1.530929708819805,11.742019864533368,5.990735479896837,2.991132289775968,11.532155034540054,15.626189705673703,3.931455279911904,5.664687687081324,7.469692114867794,NA
ZAF,2002-02-01,NA,NA,NA,27.52219,5.380518194992422,NA,2.043269230769231,NA,NA,NA,10.5,53.1821,46.934052727133256,NA,24.218533720104467,5.387931034482759,1.818471845589409,4.666587705791777,-47.220985,-40.9423604757548,-23.94149345650501,-11.59360181187628,0.49786628733964844,-11.416686636851734,-33.88625592417061,-26.25454545454545,3.3015742262630803,0,5.765199161425576,23.28439171650473,8.11981296572386,-1.5574786698297136,11.872429747026757,6.075665321535586,3.0364479895472183,11.60390165539704,15.713060614760614,3.9702962697495394,5.737923873742147,7.5999805241026905,NA
ZAF,2002-03-01,2.5103936177796444,NA,NA,27.51489,5.284347566184302,NA,5.454545454545454,-5,52,NA,11.5,52.795,45.43302101797924,NA,34.28524913571026,8.932461873638347,2.6408450704225332,7.027155788470708,-36.958354,-41.328413284132836,-24.347158218125955,-7.735607592459682,-2.8603069134627486,-7.764247021567143,-33.88625592417061,-3.2653061224489823,5.611925657660428,0,12.22104144527099,23.65419971667652,8.175248871300587,-1.5795456992638615,11.995090892907445,6.15556190464478,3.078979250963438,11.672706685487796,15.793935693063915,4.006219840085215,5.805986938849834,7.721131906121183,NA
ZAF,2002-04-01,NA,NA,NA,27.51766,5.371704321350475,NA,4,NA,NA,NA,11.5,59.4898,37.197182575541866,NA,40.531893426028994,5.781584582441103,3.5554131966688005,7.721639656816021,-36.121614,-37.820512820512825,-21.825396825396826,-4.645983445483016,-1.2729070830280067,-8.111376123167307,-39.90610328638497,0.27279812938425674,5.143118743657412,0,11.216931216931211,24.08111935697102,8.238930720757065,-1.6016512977641066,12.136635554263115,6.247704200738899,3.127903990095568,11.75361197098685,15.886358096410696,4.046971563046705,5.883579751425755,7.8592806322888755,NA
ZAF,2002-05-01,NA,NA,NA,27.28782,5.489136374223415,NA,8.312655086848634,NA,NA,NA,11.5,57.6314,27.354647883793504,NA,32.42682824806089,6.852248394004272,4.468016714882676,6.288271314178054,-40.24086,-31.550802139037433,-16.652858326429172,-5.212765096434099,-6.0282665128357475,-6.471504005306414,-39.90610328638497,-10.45566937477922,1.3828463684151315,0,15.368196371398069,24.512689405017184,8.302990167592867,-1.6205108370248147,12.279702692921727,6.340718146553484,3.1771514698628938,11.836933043745036,15.978893378496677,4.0874356087020045,5.961024749441454,7.997163511493887,NA
ZAF,2002-06-01,2.6255043003288527,NA,NA,27.73443,5.638691726296012,NA,4.8426150121065374,-2,60,NA,12.5,55.7826,26.36143681369813,NA,25.91921107303459,7.32758620689655,4.599549694435521,6.307911617961497,-43.881071,-22.852133255406194,-9.85432733504713,2.491534803771125,5.470099136552348,-3.1242951127646648,-39.90610328638497,-13.536804308797139,0.7705214591351592,0,15.432098765432098,24.978667212167473,8.371830515154683,-1.6371616329385343,12.434197615167506,6.440971948655396,3.230072574074737,11.928539496447621,16.077935441752928,4.1303599551386965,6.043609566193725,8.14415595631531,NA
ZAF,2002-07-01,NA,NA,NA,27.93625,6.007194651569391,NA,4.237288135593221,NA,NA,NA,12.5,54.3751,23.06867736984431,NA,22.636335584518044,3.5789473684210584,5.729082375788961,6.64605873261206,-44.646087,-17.606516290726816,-6.796116504854371,4.029048890755743,22.42947433328187,4.743034281057922,-33.33333333333333,4.591629418935388,1.477837911862299,0,18.28512396694215,25.41922039251743,8.437336231721321,-1.6522576112107923,12.581401067916367,6.536063729817119,3.2797626492670844,12.01654183053034,16.172769681365107,4.170748436008505,6.121748841810333,8.28441302244206,NA
ZAF,2002-08-01,NA,NA,NA,28.2211,6.49043958945218,NA,7.787391841779975,NA,NA,NA,12.5,54.6258,27.387354869758756,NA,13.22040411156297,5.063291139240503,6.890947505281968,8.321325648414977,-43.352964,-11.587407903549906,-2.470265324794147,1.1255574963208577,43.54969065269538,8.127998040865076,-33.33333333333333,3.7772585669781886,1.1191556592393357,0,16.579770594369123,25.83231768460496,8.499980646291267,-1.6688190452266198,12.72181795156213,6.626111595703463,3.325917285621289,12.100332883733866,16.265010762487307,4.2089734887486685,6.1961734084289715,8.420596152054577,NA
ZAF,2002-09-01,3.145349930623136,NA,NA,28.14628,7.054709866279781,NA,7.720588235294118,-4,62,NA,13.5,56.6151,22.14371340310758,NA,23.17793142468402,3.1779661016949152,6.853532080362936,9.762884103556747,-26.834582,-9.868875086266398,-0.46554934823091243,3.588713269741751,68.00637633970992,16.948297536854763,-33.00579491055688,10.850897736143628,5.570712743223874,0,13.381001021450455,26.20420971117076,8.557682144484708,-1.6863858728648453,12.850791492957061,6.708162728038385,3.3670345934256423,12.177055898537743,16.351501899897173,4.243772585489958,6.264409253458957,8.548238082864305,NA
ZAF,2002-10-01,NA,NA,NA,28.18178,7.798552198345845,NA,4.166666666666667,NA,NA,NA,13.5,55.7066,11.049092711521048,NA,17.740577978232665,2.7310924369747838,5.290920716112535,9.233721069672626,-12.497468,-2.979651162790694,2.5787965616045874,7.898761507781594,71.7464187747635,22.37008407419412,-14.197530864197542,34.079844206426486,11.940851423351258,0,12.426035502958575,26.526421025922367,8.608991764069923,-1.7043693499901904,12.965129571499567,6.780287823870317,3.4022574190887616,12.244758767497649,16.429822253301175,4.274321692211077,6.324774469153936,8.663964754926853,NA
ZAF,2002-11-01,NA,NA,NA,28.22052,8.514436869859148,NA,2.3557126030624262,NA,NA,NA,13.5,54.4882,-0.9025752659465173,NA,10.925752369051331,4.008438818565398,4.548346055979631,8.562581874478978,-5.7712361,3.762227238525207,4.720616570327558,10.230999793327596,53.81716906946283,21.72651225558287,-14.197530864197542,29.468085106382972,11.979029951863922,0,12.190287413280473,26.822032712985727,8.657511780316023,-1.7239952962060787,13.072889304406006,6.847641110257476,3.4341696443509013,12.308145669445913,16.505290276718576,4.302796428208024,6.381523851246914,8.775837014233074,NA
ZAF,2002-12-01,3.7003844134291706,6.186924089512929,-5.128205128205121,28.25709,9.16474913109487,NA,-0.3440366972477064,-15,60,NA,13.5,54.7128,-23.365678608439456,NA,-5.774637245016261,4.025423728813556,4.062598798608915,3.747534516765291,7.4259793,8.091603053435112,9.374999999999998,8.155444665565375,42.94858459618106,23.449228439189394,-12.581204858168787,51.416354890432906,14.152681850830033,0,15.151515151515152,27.07350492311794,8.700285733801856,-1.7440232909573976,13.167534439520399,6.906208305198557,3.460938027077409,12.363309625456536,16.573130009014818,4.3274927793964295,6.431216739425661,8.876968240701373,NA
ZAF,2003-01-01,NA,NA,NA,28.88032,9.791530348757318,11.784978289133607,0.46893317702227433,NA,NA,NA,13.5,55.116,-25.210308107829132,NA,-8.79151667671464,3.2653061224489823,4.033401607058456,2.7113970588235285,8.8170633,15.809669992325398,10.030090270812437,9.42060215183384,32.2952710495963,24.384876363191378,12.903225806451607,60.55612770339854,11.470011707195852,0,19.817997977755304,27.299202800136992,8.740346855389909,-1.765815455022635,13.255809231163894,6.96023977569239,3.4845828194794315,12.41411888683188,16.63796119613531,4.3501961813701095,6.4773964409220985,8.974446250616321,-14.856215500623215
ZAF,2003-02-01,NA,NA,NA,28.87891,10.220749911472437,10.460638990080994,0.8244994110718492,NA,NA,NA,13.5,52.3469,-27.901290429243932,NA,-17.659299238386854,2.044989775051125,3.571988093373024,0,7.2467072,26.723470178156468,13.562753036437252,7.735366593707114,36.42120162401767,20.97943047597807,12.903225806451607,61.587771203155825,11.409208184661017,0,26.263627353815657,27.49181055520322,8.776386111800903,-1.7887495275841214,13.334844393873077,7.0080284794577485,3.5043854653907753,12.458826902077611,16.697534811247316,4.370178546919778,6.518556004178667,9.065136253633433,-22.74004169160899
ZAF,2003-03-01,4.016993311576993,NA,NA,28.84527,10.589094288384594,10.099402076177437,-3.5632183908045976,-3,61,NA,13.5,49.7727,-29.911285618519457,NA,-24.349483913603667,2.799999999999997,2.713238733821939,-2.303583351880696,17.243866,43.867924528301884,25.888324873096447,3.0048887961627355,26.030096739519475,23.21769659587045,13.633346608256623,29.156118143459917,5.969774162447949,0,21.40151515151515,27.638704858722146,8.80563604739211,-1.8104686758227375,13.39866073400728,7.046122281115309,3.51917074767324,12.494127120979337,16.74690722367764,4.386007148936533,6.551614413540035,9.141510839749163,-30.27823775492418
ZAF,2003-04-01,NA,NA,NA,28.78536,10.718408580151952,8.659835303778515,-0.34965034965034963,NA,NA,NA,13.5,49.1902,-30.85570954237043,NA,-28.35841981782094,2.834008097165989,1.716671821837302,-4.690265486725673,28.734712,49.64314036478984,29.644670050761427,-0.044312050359800195,20.271675203946845,23.799683592684918,39.756944444444535,-2.837155071900507,8.151351156994465,0,15.794481446241685,27.772877272297166,8.83453636515272,-1.835652475347266,13.461344374149578,7.083011412174995,3.532329951036777,12.527764270668444,16.79675010810297,4.4012053621926555,6.583873660730763,9.220263121121928,-31.77121043781291
ZAF,2003-05-01,NA,NA,NA,28.59224,10.771307615833463,8.590459973317708,-3.4364261168384878,NA,NA,NA,13.5,46.5549,-24.613492102543916,NA,-27.434333133283086,3.2064128256513054,0.19999999999999302,-5.672501661865726,36.842466,43.82812499999999,27.63419483101393,3.3861304415885707,25.89523224882369,19.129215329065694,39.756944444444535,2.0118343195266193,10.134847289285782,0,8.510638297872344,27.87574362242889,8.859189013499376,-1.8611873190701216,13.51443828478353,7.113745346314397,3.5420733451094017,12.555046625984215,16.840253994087714,4.413715869334277,6.610964520950778,9.290990207699162,-23.538570733471126
ZAF,2003-06-01,3.933583818282356,NA,NA,29.13465,10.704470007876177,7.832779410393541,-2.1939953810623556,-2,47,NA,12,45.9687,-22.83265089698649,NA,-18.207352996714373,3.0120481927710845,0.0768757687576832,-3.218236674488765,32.545134,34.54545454545454,19.866920152091247,2.090925395324252,2.378678309910567,15.440136806517257,39.84375,14.825581395348838,10.493402128370414,0,13.190730837789658,27.955761995601875,8.881419136285283,-1.8888024510345622,13.561916638598255,7.1407188998122315,3.5492861828586664,12.577983664849363,16.880416237823177,4.424511716352091,6.634923499568085,9.3587529731060215,6.796972011666197
ZAF,2003-07-01,NA,NA,NA,26.07969,10.30706105358206,4.6803853719903685,-0.8130081300813008,NA,NA,NA,12,47.8126,-25.31277219098899,NA,-10.674662979785282,5.284552845528443,0.5663554262972671,-1.7837235228539672,34.969382,32.16730038022814,19.981060606060616,7.841245204355947,-12.71719969780958,9.751131870467114,43.253968253968246,10.13986013986015,2.4583280152339726,0,11.179039301310041,28.009301788630705,8.899966396248013,-1.9167420193468572,13.601132304669495,7.162522934724572,3.5537287310217183,12.595278076923883,16.914738670412348,4.433029462644255,6.654425446172109,9.419510571060876,14.856050858833749
ZAF,2003-08-01,NA,NA,NA,26.44163,9.815086486188568,4.577844927148509,-3.8990825688073394,NA,NA,NA,11,48.5234,-30.160184363134928,NA,2.005509423716528,3.4136546184739016,0.24327200851453673,-1.0198425895133438,38.897212,33.18181818181819,21.294559099437166,18.464175330148652,-10.780467578860016,9.209614490918568,43.253968253968246,12.157598499061923,3.422871111519334,0,12.16457960644008,28.041532650859786,8.91624891134851,-1.946895583022895,13.635134239382193,7.180956940714992,3.555932852838806,12.608273477247753,16.9456065511535,4.439975970144836,6.67100093855646,9.477659242614067,37.37583341415807
ZAF,2003-09-01,3.479062970482187,NA,NA,26.36313,9.117652539890926,2.9556621155572387,-4.778156996587031,-12,54,NA,10,45.8256,-31.05400737965593,NA,1.9384772700553197,7.597535934291571,0.16679302501895288,0.26452110657995687,46.19365,36.60030627871364,21.889616463985035,21.010894420220925,-24.629050166549288,6.61013180441447,42.5535915757805,-4.542253521126757,12.481658058405515,0,15.765765765765765,28.051917903793612,8.92978578907772,-1.978380213059602,13.66295005642268,7.195578513091089,3.5559508974236773,12.616507239031868,16.97189910041699,4.445178192527751,6.684175506229978,9.531449166640986,40.36197468219971
ZAF,2003-10-01,NA,NA,NA,26.3116,8.077735197865005,0.1894336042471436,-4.228571428571429,NA,NA,NA,8.5,47.7143,-32.422519358031394,NA,3.116908629067677,6.5439672801636055,0.45544253833307596,1.4710725655944707,98.9508,35.35580524344569,22.06703910614524,29.56662800103589,-27.76397515527943,13.020445010657916,29.496402877697854,7.516339869281047,13.335654717586577,0,18.771929824561408,28.042716925069175,8.940447555653602,-2.0101426150404174,13.68439914104199,7.206433206925874,3.5541150135774506,12.62012618558118,16.99308114291423,4.448686337441397,6.693909968752937,9.579688405415299,47.752834546543
