iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,1997-03-01,NA,NA,NA,NA,-6.747937191995978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.4024762,2.8347406513872064,-6.0726268724871675,-5.585103224291408,-18.293410621430414,-2.920867517526678,2.985071676213634,-3.627204030226712,-4.060991227286575,0,-12.071428571428575,1.9225855878555342,4.863638698704611,-1.4722060127718652,4.12443259144849,2.301661732011079,1.2702966169900414,7.090412637223274,10.118554741508248,1.8957126785455984,1.8812372646078699,1.71632924952157,NA
ETH,1997-04-01,NA,NA,NA,NA,-6.9166816105512625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9.6874717,3.335354760460885,-6.247760273258011,-7.896800372736257,-26.69894208355756,-3.664341863178975,1.4869914248879414,-15.98086124401914,-9.561174077328658,0,-10.824372759856628,2.3714738741706163,4.930085526218455,-1.4596006987240395,4.27633362565895,2.378788089816369,1.3072281538241501,7.186771521310787,10.213054774253532,1.9350382917140148,1.947595322380395,1.8070232586129444,NA
ETH,1997-05-01,NA,NA,NA,NA,-6.751094080568557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.124512,3.696857670979667,-6.422893674028856,-5.47104251378718,-32.25809278440869,-4.316603921248123,1.4869914248879414,-0.6788511749347207,-12.577994636260312,0,-11.71366594360088,2.812449377108128,4.994967593224665,-1.4470839430377835,4.425538822393669,2.4547429481643404,1.3435421179009814,7.280992517854854,10.305063904405301,1.9735499822558635,2.0128883280618606,1.8965839594486047,NA
ETH,1997-06-01,NA,NA,NA,NA,-6.0547713595355175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.618716,4.350607805502228,-6.598027074799699,19.91576602180803,-34.39424425339913,-7.350050061613622,1.4869914248879414,-4.767063921993513,-12.76089804625859,0,-11.892675852066718,3.274191162044485,5.062553880787727,-1.4337160065084995,4.5818826978637945,2.5344028720949954,1.3815441325971551,7.379358200062098,10.400861255895741,2.013762484159186,2.081412500550024,1.990886771471445,NA
ETH,1997-07-01,NA,NA,NA,NA,-5.701274438259798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.450696,4.29042904290429,-6.773160475570543,23.451421104923465,-33.596355649556564,-5.498686045359137,-3.345722827647417,-5.671946857434846,-15.402866484857894,0,-11.324944485566245,3.726220904475734,5.128429909664762,-1.4202585517686312,4.735170865801519,2.612449422736182,1.4186720799786232,7.475523518127785,10.494405325910337,2.0530309852776023,2.1486927005808685,2.083756424735748,NA
ETH,1997-08-01,NA,NA,NA,NA,-4.881487318637686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.029446,4.936624416277522,-6.948293876341387,11.509379183656456,-23.224090409145997,-9.504959285205535,-3.345722827647417,-9.31253047294003,-15.515253410366144,0,-15.684830633284246,4.1979546190778745,5.1969309250449776,-1.4057091263433397,4.8955100404981895,2.6938986112807806,1.457285848975648,7.575900666693293,10.592077567705463,2.09392067363759,2.2191576266754427,2.181288935512983,NA
ETH,1997-09-01,NA,NA,NA,NA,-3.9578378919988877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.882865,3.720930232558136,-7.123427277112231,8.745833421703534,-19.148866892419953,-13.253321208909263,-3.345722827647417,-18.426866990720278,-9.595047481524235,0,-15.091575091575088,4.6736695596051545,5.265810677898804,-1.390398749827078,5.057708101488375,2.775971859333489,1.4960347127280123,7.677301824877619,10.690923965536612,2.1350741416645436,2.290522472180918,2.280317484395044,NA
ETH,1997-10-01,NA,NA,NA,NA,-2.786006737957881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.844984,-3.9923954372623642,-7.298560677883076,4.616880567179738,-19.687264506405132,-14.869770117700025,-16.66666666666695,-17.756622516556288,-6.372886453258349,0,-14.190193164933133,5.1371334160357724,5.332774443952913,-1.3747558372192854,5.216335006335674,2.8558107140770552,1.5335506533714334,7.77640810709307,10.78784022146112,2.175100220182362,2.360387248251397,2.3774837715504153,NA
ETH,1997-11-01,NA,NA,NA,NA,-1.8177034511154913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.602125,-6.883604505632039,-7.473694078653919,-13.402765266510599,-20.018089725036162,-16.51847705206384,-16.66666666666695,-15.773286467486818,-3.8803349638866114,0,-14.243102162565247,5.6185244773123495,5.402229984208319,-1.3576322388539266,5.381853385125406,2.938550673644518,1.5722194260536377,7.879827772257698,10.889432601129357,2.216614602377485,2.433352958477236,2.479170255509974,NA
ETH,1997-12-01,3.13390685087593,1.0288065843621361,NA,3.47499990463257,-1.292540923319479,NA,NA,NA,NA,NA,NA,NA,5.631060573260903,NA,NA,NA,NA,NA,-20.662304,-13.148371531966228,-7.648827479424762,-22.217783974818847,-22.702569169960537,-18.110507159296482,-16.66666666666695,-27.754415475189237,-6.455956312698843,0,-17.62940735183797,6.086096723683173,5.469642222474246,-1.340031918127064,5.543476948149787,3.018674587187158,1.6094358961963167,7.980889707150164,10.989285728941141,2.2568884838266405,2.5046579127726334,2.5787253003966004,NA
ETH,1998-01-01,NA,NA,NA,NA,-0.9336055279515406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-27.2329,-15.214797136038186,-7.823960880195607,-30.473409745515788,-24.10177178814747,-22.33622953287309,-17.00000056514033,-35.47153780798641,6.459512449297446,0,-19.892473118279565,6.57030233675355,5.539448817899163,-1.3206762314980578,5.711868102705944,3.10133695675795,1.6475658542471474,8.086332547533623,11.094201662005993,2.2985540779116898,2.578999126609608,2.682690615256587,NA
ETH,1998-02-01,NA,NA,NA,NA,-0.25829845836810983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.077383,-17.491166077738526,-9.566639411283731,-30.857717791150478,-21.844225604297385,-20.246397410823313,-15.433962839954173,-32.517985611510795,5.490985382542577,0,-16.533546325878596,7.054841655846919,5.609347694206267,-1.3000256826240366,5.881547680813588,3.183674656444577,1.6852461916943178,8.192805347940453,11.201027956940475,2.3402161531133965,2.6539530016631643,2.7876687402956124,NA
ETH,1998-03-01,NA,NA,NA,NA,0.6605363112026069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-36.048485,-17.947214076246333,-9.306122448979595,-27.80883549643915,-23.53677621283243,-20.771247788086086,-9.782609864125197,-31.52117093570308,5.34515739077199,0,-13.566206336311932,7.492162170897782,5.672513202956564,-1.2801706302761735,6.035817939978878,3.257605238179431,1.7187950421910685,8.289860604407284,11.299282295527018,2.377798341245119,2.7221314586339562,2.883276783758566,NA
ETH,1998-04-01,NA,NA,NA,NA,1.4462021036599968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-42.975423,-19.718309859154925,-9.80230642504119,-24.65946493743341,-32.676940639269404,-17.829753805645694,-13.186812419052371,-22.949886104783598,8.58600916180938,0,-14.871382636655948,7.975294827315478,5.742427360156201,-1.2567567974890705,6.207630349800456,3.3387939453337214,1.755292342643219,8.398296982181824,11.410156548101252,2.419304092894008,2.798090567146539,2.989912017661859,NA
ETH,1998-05-01,NA,NA,NA,NA,2.101712050407501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.363615,-17.409387997623295,-7.868852459016389,-31.100227841502075,-29.722352096645245,-20.52809795123064,-13.186812419052371,-24.500525762355416,9.92137142512404,0,-10.073710073710073,8.441124961271738,5.81001424173377,-1.232567443752823,6.374808854169768,3.416525138178596,1.7898579386202988,8.50421939176303,11.519683936621824,2.459318445226387,2.872022425700182,3.0938020923929943,NA
ETH,1998-06-01,NA,NA,NA,NA,2.170520642951011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-52.274743,-14.960147148988353,-5.7708161582852435,-36.56017086804011,-20.419060493410228,-19.904037292296497,-13.186812419052371,-30.546075085324222,10.655889447203979,0,-12.01646090534979,8.919988613544222,5.879723149725181,-1.2058846566595012,6.548386189806935,3.495793804053849,1.8246808956256118,8.614690500559977,11.635311468912162,2.5004563096829977,2.9487991767174524,3.2017777189878975,NA
ETH,1998-07-01,NA,NA,NA,NA,2.249520750273181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-58.922082,-13.670886075949364,-5.193734542456717,-32.399574103492384,-18.24084282739182,-21.340492223339805,-15.000001222659234,-34.561213434452874,8.207956242487946,0,-12.604340567612685,9.380302823026648,5.947002661634114,-1.178329121458583,6.7170561343043405,3.5713067465425152,1.8574041962212942,8.722584263504082,11.749718275654537,2.5400131733075715,3.023413256513103,3.3067815104316862,NA
ETH,1998-08-01,NA,NA,NA,NA,2.0029538030396323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-63.885193,-15.95677050222506,-6.916192026037429,-28.006530920283822,-30.386740331491914,-17.86082840962917,-15.000001222659234,-35.96774193548387,5.812983831100491,0,-8.384279475982527,9.852035902198427,6.016281588185235,-1.1479585136444928,6.891950853723977,3.6479110696273107,1.8900940862185562,8.835094771561963,11.87067665922051,2.5805734482936624,3.100782288925836,3.4157184255411286,NA
ETH,1998-09-01,NA,NA,NA,NA,1.9242475072039944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-55.040069,-18.065342729019854,-7.5907590759075925,-21.74284964991518,-29.41887157182552,-13.843166183740818,-15.000001222659234,-27.735644637053092,5.9119918971181535,0,-11.906816220880078,10.319048607528773,6.085255875374217,-1.1155532451235715,7.0673435515885,3.722876143539292,1.921524161781388,8.948643484648217,11.994565506856924,2.6207598299345443,3.178365951593085,3.524998580108912,NA
ETH,1998-10-01,NA,NA,NA,NA,1.4597296714125272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.037313,-16.567656765676563,-5.0761421319796955,-22.684773411697083,-17.658032014119645,-12.940248632396752,-22.040811207079066,-36.08454957221944,8.984358077229906,0,-10.216450216450214,10.765805864043086,6.151660460499069,-1.082154147434772,7.237443694325121,3.7936811487574413,1.9506292648338577,9.059518981076506,12.117388630804726,2.6592428687591387,3.253596451266433,3.6309881581344086,NA
ETH,1998-11-01,NA,NA,NA,NA,0.9928424824289896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-45.569289,-17.2715053763441,-5.370843989769819,-17.97107009473237,-14.603648488842742,-14.872612408857503,-22.040811207079066,-42.410015649452276,8.622765994872655,0,-7.913043478260865,11.221372187356241,6.219865825832185,-1.0454293252399918,7.413478794545114,3.864859326779773,1.9792344280176275,9.175114134045739,12.247479421249176,2.698535388641004,3.331432506443096,3.7406578375398363,NA
ETH,1998-12-01,-3.45813913371742,-7.153767820773936,NA,3.65199995040894,0.9076151326714329,NA,NA,NA,NA,NA,NA,NA,6.059710279572786,NA,NA,NA,NA,NA,-57.771669,-16.388888888888886,-5.217391304347826,-16.21896216739182,-13.816883196847632,-8.859998128719255,-22.040811207079066,-42.84051222351572,8.119366297721214,0,-4.098360655737705,11.655667669843194,6.2854175516293935,-1.007647337021064,7.583984064383905,3.931639448147576,2.005383781883321,9.287972314992334,12.376583895443238,2.7360519311125637,3.406798211233993,3.846840937580599,NA
ETH,1999-01-01,NA,NA,NA,NA,1.3695467952506624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-63.360975,-15.833919774806475,-5.128205128205127,-15.145767951342767,-12.137392661982984,-4.015598453198886,-28.15707224621322,-26.85977616853193,-5.692166290214754,0,0.19175455417066428,12.096926042183659,6.352629262874578,-0.9661840947378771,7.760214024926248,3.998286428768838,2.030705309126815,9.405618576083073,12.51345420025525,2.774240886957171,3.484661297810842,3.9565210376465987,NA
ETH,1999-02-01,NA,NA,NA,NA,1.5673576885166485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-59.170127,-14.561027837259095,-4.430379746835436,-15.087138710926935,-18.728522336769764,-6.772599356266886,-28.15707224621322,-27.007818052594175,-12.143995536069824,0,-1.3397129186602925,12.524592912779454,6.418248044972521,-0.9264091616929994,7.932466456663887,4.062431990217284,2.0548036133784313,9.52029337749035,12.64937777972038,2.811676368734499,3.561307052591049,4.06477945660252,NA
ETH,1999-03-01,NA,NA,NA,NA,1.9441196502063327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44.51038,-13.509649749821303,-4.410441044104403,-21.1017918919252,-18.450230472156363,-4.982879112006767,-28.15707224621322,-4.503816793893129,-15.587653392529658,0,-3.101503759398507,12.895041354327756,6.475344070334232,-0.8954391920472221,8.08144683330793,4.11833293604659,2.0760564602264853,9.618041820629333,12.767537150516908,2.8447576318656087,3.6285584067747068,4.160312244913015,NA
ETH,1999-04-01,NA,NA,NA,NA,2.551707028025609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-49.560823,-11.03801169590644,-2.922374429223747,-18.687594670717726,-13.423767132965661,-6.005955389274937,-29.535864726864045,13.008130081300811,-16.36004791360664,0,-3.021718602455149,13.288586129878832,6.5362777354985555,-0.8664296152109902,8.239427242109633,4.178126315496975,2.0990821054773092,9.72010791161345,12.893464959720465,2.880621182648719,3.7009442913280353,4.2637640752919745,NA
ETH,1999-05-01,NA,NA,NA,NA,3.1069099107752525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-35.443794,-14.460431654676256,-5.516014234875446,-12.774495291807,-15.833826138379948,-2.4128995974231,-29.535864726864045,6.058495821727027,-16.013309990687592,0,-7.6502732240437075,13.653755361604082,6.59308896761806,-0.8434313727777049,8.385689596369179,4.234049378416913,2.1209238169718967,9.813017545073592,13.01064694564974,2.9146124549722714,3.769039723149147,4.361732397860854,NA
ETH,1999-06-01,NA,NA,NA,NA,4.092851581151812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-42.495941,-15.645277577505402,-6.824146981627295,-14.151682761800387,-11.058263971462301,-1.6401659747352395,-29.535864726864045,29.893529893529884,-16.0600678345889,0,-7.015902712815715,14.015879679767904,6.649697855725009,-0.8246912618603169,8.530352216744191,4.289997605846961,2.143105427301385,9.90327955107514,13.127120124325348,2.9490479087017327,3.837509031121865,4.460931654756337,NA
ETH,1999-07-01,NA,NA,NA,NA,5.177419503097859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.974052,-16.78885630498534,-7.739130434782614,-0.9956658863824595,-12.76167644162864,-0.14098561431337617,-21.719454611430212,57.94701986754965,-14.989530975378111,0,-9.646609360076416,14.352540061195583,6.702579211670963,-0.8112077455198391,8.664433807572351,4.342521555971606,2.1642606865292975,9.985371960363022,13.235585360901887,2.98175412181172,3.902054142523333,4.555137276924015,NA
ETH,1999-08-01,NA,NA,NA,NA,6.1485764144256905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-37.22606,-14.447806354009074,-7.080419580419588,1.655201023368863,1.0502754820935851,-0.5008567943972667,-21.719454611430212,69.77329974811082,-9.269803208225449,0,-11.630123927550049,14.68716654613167,6.755391132743279,-0.8018619359420739,8.797240638615861,4.395290102311714,2.1858676637623264,10.06508245472448,13.34349855477645,3.0149618835534615,3.9671026982093953,4.650812859807159,NA
ETH,1999-09-01,NA,NA,NA,NA,6.514282977324938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-28.350213,-10.086004691164975,-4.8214285714285765,6.249139712745908,-2.8414926395070563,-0.8298597688460663,-21.719454611430212,68.9655172413793,-6.809701443281122,0,-9.892262487757096,15.0093219908683,6.806475720418643,-0.7969548899072424,8.924582678765487,4.446697773781003,2.207285857285833,10.139910729541452,13.447404447803876,3.0476225375486936,4.030602853699036,4.744977059483777,NA
ETH,1999-10-01,NA,NA,NA,NA,6.767328854056606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.800835,-4.509493670886077,-5.080213903743317,8.690368680354185,-21.04524180967218,3.23826663677998,6.748106049468145,73.22834645669293,-9.920647206397902,0,-8.775313404050154,15.310165441025935,6.854396160469083,-0.7962195394132746,9.04296934465388,4.495313279947826,2.2278989281284374,10.207981363654739,13.544360682987993,3.0787574526562205,4.090700946846472,4.834841976500557,NA
ETH,1999-11-01,NA,NA,NA,NA,7.328097422664667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.189796,-2.112103980503651,-5.765765765765771,9.725190524507441,-20.703745743473608,5.027750551333412,6.748106049468145,122.64492753623189,-12.626902212700186,0,3.399433427762034,15.610739141431141,6.9024798224555894,-0.7993868743690747,9.160660577713925,4.54454493140253,2.2491487995044777,10.274147253839933,13.641055892966415,3.110492664927104,4.151528150623947,4.926581825957376,NA
ETH,1999-12-01,5.16214582105535,7.485604606525923,NA,3.71000003814697,7.925647153967306,NA,NA,NA,NA,NA,NA,NA,11.6125957215582,NA,NA,NA,NA,NA,-12.59119,1.6611295681063123,-3.944954128440364,19.591170124289647,-19.111238122454758,3.9886175791857092,6.748106049468145,159.36863543788184,-9.55881767523105,0,-0.949667616334283,15.892595076506524,6.947751532818139,-0.8060419742309336,9.270415171787493,4.591376613811882,2.2697293336680224,10.334441018959154,13.731466940874196,3.140828961462325,4.209279431288942,5.014453290892645,NA
ETH,2000-01-01,NA,NA,NA,NA,7.9057884801130784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-10.660055,5.602006688963213,-3.541472506989746,28.760472304678093,-16.328381548084128,0.6760406572286348,70.80745341614919,129.61296129612964,-9.487044373630429,0,-3.253588516746417,16.175509656739813,6.993362079138531,-0.8164085255981427,9.379917596853138,4.639097716182399,2.2910802847214726,10.393197097855062,13.821846113530519,3.1718391370747905,4.267929507648206,5.104497689600805,NA
ETH,2000-02-01,NA,NA,NA,NA,8.04678815353339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9.3172825,9.189640768588125,-2.5543992431409674,27.890229661346833,-5.8609349307024114,7.624309353168039,70.80745341614919,170.49659201557938,-0.8086810560086456,0,-1.7458777885547985,16.450953198490545,7.037918068986954,-0.8300983055447676,9.485818778917533,4.686306191094854,2.3125858470816296,10.448667559024095,13.9093583520913,3.2025576527310493,4.325663189891733,5.193959802170867,NA
ETH,2000-03-01,NA,NA,NA,NA,7.897785141886945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3563084,10.495867768595032,-5.367231638418081,26.21172901587745,-7.821570424687167,7.054334016374569,70.80745341614919,119.74420463629095,4.146896698431569,0,3.1037827352085383,16.702760023829637,7.078765533887677,-0.8457131957451797,9.581961872389073,4.730157119165854,2.3329055582448817,10.49787135183768,13.988833861388093,3.2310761355436592,4.37895593513446,5.2772897754521555,NA
ETH,2000-04-01,NA,NA,NA,NA,7.598314498590924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.4382078,10.928512736236645,-4.703668861712136,14.905976190882859,-7.719928186714868,7.7583892111215755,94.01197604790421,48.85546108567693,6.62927434543711,0,-0.6815968841285325,16.966621417449904,7.121667687048886,-0.8651929457336828,9.681965537058435,4.776861650450187,2.354908021340832,10.547901533063516,14.07145357332748,3.26137717999383,4.4352797246134505,5.36615965699735,NA
ETH,2000-05-01,NA,NA,NA,NA,7.132382844082397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.4490024,13.288477712363315,-3.2015065913371052,18.183384830748288,-0.5002329328923258,5.993072166721094,94.01197604790421,82.14051214707811,4.0920907464865985,0,-1.4792899408284024,17.21767886583424,7.162561420521725,-0.8865790579007872,9.776365878240455,4.822050098491231,2.3765416908867945,10.594090337751851,14.149321855950166,3.290567202831757,4.489270683345072,5.452132575933638,NA
ETH,2000-06-01,NA,NA,NA,NA,6.125541388897644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2152508,18.119658119658112,-4.319248826291075,23.19808230123877,3.4258021390374567,5.4354475754158385,94.01197604790421,87.8940731399748,3.472031977901187,0,-1.1066398390342138,17.473655547024325,7.204305656762013,-0.9110772863328017,9.871823749054247,4.868902303337612,2.3993165300106654,10.639831874049964,14.22785481172301,3.3206425806238618,4.544652842007182,5.5411232808221955,NA
ETH,2000-07-01,NA,NA,NA,NA,5.012138735469486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.897362,29.69162995594713,-0.471253534401508,10.002614544791957,4.420617005267141,4.030908296150749,107.51445086705202,50.31446540880504,3.1897191679311576,0,7.82241014799155,17.718980672488904,7.2443342174191585,-0.9368965238101324,9.962532353809195,4.9145556633405105,2.4218280159505223,10.682476461070742,14.302201062116895,3.3497111865665294,4.59797246009051,5.627565818867128,NA
ETH,2000-08-01,NA,NA,NA,NA,3.9952929418597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.3503675,31.034482758620687,1.5051740357478913,12.775912478964086,-1.397912391563576,0.5897499002963561,107.51445086705202,49.3570722057369,-1.5641789954806085,0,8.522114347357055,17.97099526540833,7.285448346761267,-0.9655380661064362,10.054906429862605,4.962221012679341,2.4456446329271895,10.72518192578361,14.377541907450091,3.3797613027665,4.652908812229695,5.717406246570189,NA
ETH,2000-09-01,NA,NA,NA,NA,3.1541555454521326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.351641,32.608695652173914,4.315196998123835,12.128550274446978,9.117755629383366,0.5896735953953749,107.51445086705202,47.02750665483586,-3.646819993569932,0,6.956521739130441,18.222499606549107,7.326444530644621,-0.9959498373270618,10.14627361390254,5.010554628017086,2.470093920939038,10.76682449294707,14.451603388087022,3.4098753824046018,4.707808621855664,5.807957836995117,NA
ETH,2000-10-01,NA,NA,NA,NA,2.3642715247403143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.619297,30.737365368682692,7.042253521126761,9.927953999081016,21.70878913617499,-2.0668339585515354,92.75204359673013,40.727272727272734,-3.654459362750169,0,3.699788583509514,18.466359284657724,7.366134350962369,-1.0268531870116009,10.234090416412746,5.058127253531957,2.494422443358709,10.806416429357693,14.522275292422954,3.43912769187406,4.761023289536833,5.8964428402974445,NA
ETH,2000-11-01,NA,NA,NA,NA,1.5951513731241376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.915942,34.10788381742738,9.273422562141494,3.9860222696040393,14.574603752960858,1.0942751372834778,92.75204359673013,32.42473555736371,-0.8408696244162164,0,-11.598173515981737,18.71981762642415,7.407296469293319,-1.0600883517475244,10.324578787934222,5.108277674437504,2.5203198201723467,10.846912051944235,14.594493964372287,3.469518760183397,4.816225093214366,5.988943477329416,NA
ETH,2000-12-01,6.07321747957957,1.913265306122449,NA,3.50799989700317,0.6874536934081609,NA,NA,NA,NA,NA,NA,NA,3.4625998090381245,NA,NA,NA,NA,NA,4.0626881,39.37908496732025,13.562559694364854,4.958837449588171,25.76664900194352,-4.904124674217281,92.75204359673013,0.74597565763644,4.456557439185055,0,-8.724832214765096,18.967466316828318,7.447402263281033,-1.093300551005309,10.41225254563391,5.1579305009520535,2.5461800745735284,10.886000125865475,14.663815398555816,3.4991360933988562,4.869971928184448,6.079667348060077,NA
ETH,2001-01-01,NA,NA,NA,NA,0.12338418993549101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94621466,65.55819477434679,25.507246376811597,-3.0801411079089864,16.93663479377773,0.8973856518844808,38.10909090909071,0.43120344962759477,0.14444074870194476,0,-4.05539070227497,19.22680128337991,7.489258126082322,-1.1284839446773094,10.503324103732112,5.210563198355799,2.5737949420138317,10.926601377217567,14.735085907544452,3.53000455544536,4.925971550207498,6.174845931170231,NA
ETH,2001-02-01,NA,NA,NA,NA,-0.6464533429041869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.8337007,67.25325172149962,26.116504854368937,-2.263388719027135,5.252651278852539,-5.972773191273131,38.10909090909071,-1.007919366450688,-2.836108341375068,0,-5.824284304047375,19.490625999869742,7.53166882034984,-1.1643220323101127,10.595252317709466,5.264712409171218,2.602385875505545,10.967736332837873,14.806217418588414,3.5611924287202976,4.982566635798019,6.271664774070681,NA
ETH,2001-03-01,NA,NA,NA,NA,-1.7722062147027837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.1839084,62.154076290201964,29.55223880597014,0.13559552299632877,9.518034170006311,-12.071882493469246,38.10909090909071,-10.876682429974531,-2.2418266515012766,0,-11.476952022577613,19.733620996292014,7.570565528876116,-1.1970666362219506,10.679334637341952,5.315067807591707,2.6291067676547955,11.005618297548157,14.870537953424375,3.5896797130093714,5.034303105516875,6.360680473877424,NA
ETH,2001-04-01,NA,NA,NA,NA,-3.2301095875252717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.4755764,50.22222222222223,24.38302073050346,-0.9474526855834895,12.414304243098371,-9.593095479702232,31.481481481481467,12.741652021089624,-5.829286930508155,0,-7.352941176470588,20.008789583169975,7.614408794592398,-1.233526308728469,10.773936423378348,5.372578111269886,2.6597475982610286,11.048662746370006,14.942043265707838,3.621618490573221,5.092385272230686,6.4611411843392625,NA
ETH,2001-05-01,NA,NA,NA,NA,-4.411241143851241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.1975393,38.82702301410543,17.41245136186771,-5.6158169385433165,11.76660219213424,-11.533521019476163,31.481481481481467,2.0547945205479463,-2.0437181124517,0,-6.2062062062062084,20.28214662485676,7.657741447076502,-1.2688107456638051,10.867342056547578,5.430150492057976,2.6905209756520527,11.091717732312048,15.011745939649638,3.65297364790824,5.149513443204045,6.5604414123828745,NA
ETH,2001-06-01,NA,NA,NA,NA,-5.380628551943368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.287042,23.806078147612162,14.524043179587828,-8.082066312058851,5.862167132162547,-9.383078929126064,31.481481481481467,-6.543624161073823,1.1594329360137048,0,-1.1190233977619475,20.572901938947524,7.703585003384992,-1.3050522560988171,10.966146076101246,5.4917903855210755,2.7235461768121034,11.137968442271797,15.084517703804567,3.685885903880659,5.209620796597591,6.66538439384326,NA
ETH,2001-07-01,NA,NA,NA,NA,-6.428123719628429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-25.131545,8.423913043478265,7.29166666666667,-15.327260483139492,11.549925484352055,-9.370553881559161,5.292479108635096,-14.191073919107392,7.1222978973539295,0,-5.098039215686277,20.86324095414324,7.749108812904816,-1.3397021017169433,11.064325805784861,5.553681145583473,2.7567573652995043,11.18473234544849,15.155878869425315,3.7182801072881304,5.2689487406290585,6.769374996790857,NA
